job_id,location,state,date_posted,employer,job_type,days_of_week,description,post_link,source
416373,"Mckinney, TX 75070",Texas,"Sep 30, 2023",Answer: Private Dental practice (AI),Permanent,"Fri, Sat","Our state of the art Private Dental practice is seeking an experienced dentist with great communication skills to join our team in providing high quality care to our patients. Our beautiful facility is equipped with the latest in technology including digital radiography, CBCT, IOS, intraoral camera ,3D Printer and much more This is a unique opportunity for equity in an amazing office where you will be able to expand your knowledge and work with a great team that handles all the administration of the practice. Ideal Candidate will start part time then transition to a full time position 
we want to have a long lasting relationship and possible partnership after your second year anniversary with us 

Requirements:
-At least 2and#43; years of experience practicing dentistry
-Current Texas license and DEA Certification in good standing 
-Current  liability insurance
-Excellent communication skills
-Positive attitude and a Team player
- Working hours Mon-Tues 9-6 / Sat  9-3
-Be able to see New Patients and Do their hygiene needs in order to build your patient base
- will need to sign non compete 

Compensation Depend on Experience",https://www.dentalpost.net/dental-jobs/job-post/416373/dentist-job-in-mckinney-tx/,Dental Post
416360,"Richardson, TX 75080",Texas,"Sep 29, 2023",Comfort Dental Richardson,Permanent,"Mon, Tue, Wed, Thur, Fri, Sat","My name is Dr. Ryan Young, and I am selling my practice so that I can move out west to be closer to family.

I own 50% of the practice with another doctor. Over the last twelve months I have personally collected $600,000. Our overhead ranges between 50-60% every month. Therefore I made a little less than $300,000 over the last twelve months.

The doctors own 100% of the practice. There is no outside ownership from a DSO. Comfort Dental is a franchise, meaning we pay a small fee every month to get the advantages of being part of a larger group (for example, discounted supplies and lab fees, etc.), while still being able to own 100% of the practice ourselves. If you are interested in learning more about Comfort Dental as a franchise, go to https://comfortdental.com/franchise. 

This is a great office with a great staff, and good potential for growth. Every year has been better than the last since Covid, so you can expect to make more than my average in the next twelve months.

The office is well run. We collected 98% of our production over the last year, so there is very little wasted work. You get paid for what you do. We see an average of 60-70 new patients every month. 

I am pricing it lower than its value because I need to move out west to be closer to family for personal reasons as soon as possible. This is a very good deal for a partnership buy-in. If you are worried about procuring the funds for a buy-in, we do have a bank we work with that we can direct you to, if needed.

The other doctor at the practice, Dr. McCormick, has been practicing for almost 20 years. He is a great partner. He loves to mentor and will be a huge resource for any dentist wanting to get better and faster at dentistry.

The easiest way to get a hold of me is to just call or text me at [sign in to DentalPost to see current contact info] Or you can respond to this ad if you want me to contact you.",https://www.dentalpost.net/dental-jobs/job-post/416360/dentist-job-in-richardson-tx/,Dental Post
416340,"Clayton, GA 30525",Georgia,"Sep 29, 2023",Chip and Eleanor Patterson,Permanent,"Wed, Thur","I own a general office in Clayton, Ga and I am looking for some help. Clayton is a community nestled in the North Georgia mountains with golf courses, Lake Burton, Lake Rabun, and great restaurants.

My staff and I are laid-back and we enjoy what we do. We are fee-for-service and are booked out for several weeks. My current associate is retiring this year to spend time on the lake and with his grandkids.

This is not a situation where I am looking for someone to take on the procedures I donât want to do. I want you to practice how you like, and have a great earning potential. You would not be expected to do implants/endo/etc. I want you to do the procedures you are comfortable with. You will run the office Wed/Thurs 8:00-5:00. Base salary is $120,000 or 30% of production (whichever is higher). Please reach out so we can chat and I can give you more details.

-Dr. Chip Patterson

cell [sign in to DentalPost to see current contact info]chiprexpattersonand#64;gmail.com
pattersonfamilysmiles.com",https://www.dentalpost.net/dental-jobs/job-post/416340/dentist-job-in-clayton-ga/,Dental Post
416337,"San Bernardino, CA 92410",California,"Sep 29, 2023",Brenda E. Miller,Permanent,"Wed, Thur, Fri","Looking for a Part time General Dentist to work Wednesday and/or Thursday or Friday (2 DAYS) for our friendly team orientated dental office.
General Dentist with valid license andamp; malpractice insurance who can do the following treatment.
-New patient and Existing Exam
-Crown prep
-Fillings
-Dentures
-Root Canal
-Extractions/ Bone graft placement

Salary: $850.00 per day per 8 hour shift

Possible more days, negotiable.",https://www.dentalpost.net/dental-jobs/job-post/416337/dentist-job-in-san-bernardino-ca/,Dental Post
416333,"Smyrna, GA 30080",Georgia,"Sep 29, 2023",Reich Dental Center,Permanent,"Mon, Tue, Wed, Thur, Fri","Looking to join an office in the Smyrna/Tucker/Roswell area? We are looking for a full time associate!

3and#43; years having worked in General practice
Experience with Cerec and/or scanning
Available at least 3 days per week
6 months on a daily minimum or can elect to start on % of collections immediately
Benefits offered: 401K, health insurance, vision insurance",https://www.dentalpost.net/dental-jobs/job-post/416333/dentist-job-in-smyrna-ga/,Dental Post
416331,"Denton, TX 76208",Texas,"Sep 28, 2023",Today Dental,Permanent,"Mon, Tue, Wed, Thur, Fri","Why Choose TODAY DENTAL? We are a family-owned and operated business with an exceptional team. Our core values shape our approach, aiming to create a drama-free, enjoyable, motivating, well-trained, and productive atmosphere. We aspire for our Today Dental Family to feel inspired to excel in their passion. Our dentists have full autonomy, and we provide support when needed to make the best decisions for our patients. Unlike other companies, each office has only one dentist, fostering a non-competitive environment focused on productivity. We have a wonderful team of dentists spanning from New Grad to 30 years. We go beyond being just dentists and a dental company; we actively give back to the community, spend time with children at the Scottish Rite Hospital, and undertake charity cases to remain humble and grounded. Our team enjoys company outings, allowing owners, doctors, and staff to connect outside of the office. Ultimately, as a family, our goal is to find exceptional doctors who genuinely love the company they are a part of and are committed for the long term.

Salary Potential 
$170,000-300,000 per year.

What Our Practice Offers:
*Comprehensive training enabling general dentists to perform various procedures, including molar endo, surgical extractions, Invisalign, and 
   implant dentistry.
*Mentorship from owners and colleagues within the company.
*State-of-the-art equipment, such as iTero scanners, fully digital practices, etc. 
*PPO and fee-for-service patients with high reimbursement rates, maximizing income potential.
*Complete clinical autonomy and effective marketing strategies, resulting in a substantial influx of new patients each month (60-120); new 
  patients).
*No HMO

What We Offer:
*Competitive compensation structure
*Company pays lab expenses.
*Personalized one-on-one training and mentorship.
*Medical insurance.
*Dental and Ortho benefits for employees and their families
*Vision coverage.
*Life insurance.

Responsibilities:
*Building and nurturing long-term relationships with guests and the team.
*Providing a wide range of general and cosmetic dentistry services to mostly fee-for-service and PPO patients, including crowns, bridges, molar 
  endo, and Invisalign.
*Committing to ongoing clinical learning and education in collaboration with a group of doctors.
*Delivering high-quality care while adhering to the highest standards of dental practice ethics and professionalism.

Qualifications:
*DDS/DMD degree
*We welcome new graduates 
*Active or pending state dental board license.
*Caring, patient focused, patient centered, leadership

At TODAY DENTAL, Culture is Everything! Visit our Website (TodayDental.com), as well as our Today Dental Instagram and TikTok pages to learn more about us.",https://www.dentalpost.net/dental-jobs/job-post/416331/dentist-job-in-denton-tx/,Dental Post
416314,"Sugar Land, TX 77478",Texas,"Sep 28, 2023",Sugar Club Dentist (AI),Permanent,"Mon, Tue, Wed, Thur, Fri","Amazing opportunity for the right fit ! 

Looking for a associate or dentist to buy in and partner with a existing office in sugar land.

About the Office
 - Complete Fee For Service seeing between 40-50 new patients per month
 -1.7M collection. 
 - 4 day a week schedule
 - 6 ops 
 - Latest technology including CBCT, Scanner, 


Associate Qualifications:
- Must have 3; years of experience and ability to comprehensively diagnose, perform quality restorative and surgical skill is a MUST.
- Excellent patient communication and follow up
- Ability to Comprehensively Diagnose
- Quaity restorative and surgical skills

Partner Qualifications:
- Associate Qualifications: 3and#43; years of experience
- Ability to manage a team
- Ability to evaluate, control, and improve processes within the office
- Proven track record of managing complex cases 


EMAIL PERSONAL COVER AND RESUME TO.
Sugarclubdentistand#64;gmail.com
With subject; Associate Resume or Partner Resume",https://www.dentalpost.net/dental-jobs/job-post/416314/dentist-job-in-sugar-land-tx/,Dental Post
416296,"Zelienople, PA 16063",Pennsylvania,"Sep 28, 2023",Zelienople Smiles,Permanent,"Mon, Tue, Wed, Thur","Looking for a full-time associate dentist in a fully digital and updated office in an awesome town. Associate will have full autonomy to treat patients the way they want but also mentorship from owner dentist if desired. Office is equipped with digital radiographs/digital panorex, iTero for Invisalign and lab cases, implant motor/handpiece, cordless endo handpiece, and soft tissue laser. Wonderful and supportive team in place and ready to help associate succeed.
Office is open Monday- Thursday so every week is a 3 day weekend. 
Lots of new patients each month as the area continues to grow larger and larger.
Please reach out for more information about this fantastic opportunity.",https://www.dentalpost.net/dental-jobs/job-post/416296/dentist-job-in-zelienople-pa/,Dental Post
416275,"Katy, TX 77494",Texas,"Sep 28, 2023",MB2 Dental (AI),Permanent,Not Provided,"MB2 Dental is seeking an enthusiastic Associate Dentist at one of our affiliated offices in the strongSouthwest Houston, TX,/strong area. This position is full-time and will provide you the opportunity to expand your clinical skill set, which could potentially lead to buy-in opportunities. Our offices offer a wide array of services, including routine prevention and maintenance, crown andamp; bridge, restorative, Invisalign, placing implants, and more!p/ppMB2 Dental is a growing Dental Partnership Organization (DPO) with 580and#43; practices across 38 states. Unlike your traditional DSO model, our Owners maintain complete control and clinical autonomy as they continue to run their offices as they see fit. At MB2 Dental, we help you combine the benefits of partnering with a larger organization, like shared services and access to capital, with the independence and autonomy you love about owning a practice. Doctors are responsible for local leadership and clinical care, while MB2 handles all non-clinical tasks, so our doctors can focus on patient care. These Associate Dentist openings are the perfect opportunity for any dentist interested in joining a community of doctors who invest in other dentist partners to maximize financial growth./pp/ppPerks andamp; Benefits:/pulli$200,000 - $250,000 potential yearly earnings/liliPotential buy-in opportunities/liliPPO/FFS only/lili10 ops/lili4 hygienists/lili100% of Labs covered/liliRobust benefits package â eligibility for full medical benefits, 401k, malpractice coverage, and additional compensation for experienced candidates/li/ulpQualifications:/pulli5and#43; yearâs experience/liliTeam player whoâs calm and confident in their skills/liliDMD or DDS from an accredited dental school /liliValid state dental license (or in the process of obtaining)/liliAbility to maintain state-required insurance coverage/li/ulp/p",https://www.dentalpost.net/dental-jobs/job-post/416275/dentist-job-in-katy-tx/,Dental Post
416264,"North Chicago, IL 60064",Illinois,"Sep 28, 2023",The company name is not provided in the job description. (AI),Permanent,"Mon, Tue, Wed, Thur, Fri","We are looking for a doctor with a warm heart and gentle hands. Our practice is very busy. We do a lot of ortho, endo, surgery and implants. If you are interested in becoming a super generalist, weand#39;ll pay for your CE courses for orthodontics, or implant placement, or both. We are located in Lake County, Illinois, in the heart if an industrial area. We see military families from the nearby Great Lakes Naval Training Center, and medical students from the nearby Chicago Medical School. Demographically, we have a very diverse practice, and every day is interesting.",https://www.dentalpost.net/dental-jobs/job-post/416264/dentist-job-in-north-chicago-il/,Dental Post
416256,"Monroe, NC 28110",North Carolina,"Sep 28, 2023",Monroe Family Dentistry,Permanent,"Tue, Wed, Thur, Fri","Experienced dentist needed for established dental practice.  Full-time or part-time hours available. Office hours are Tuesday- Friday from 7am-3pm. Looking to have a dentist who is experienced in general dentistry; composite restorations, surgical extractions, crowns, bridges, and Removable dentures.  The dentist will be working with a highly experienced and friendly staff with all the necessary systems in place. We run a digital office with a lot of technology in place to make dentistry easier on the patients and staff.  Please send resume and cover letter to officeand#64;mfdnc.com.",https://www.dentalpost.net/dental-jobs/job-post/416256/dentist-job-in-monroe-nc/,Dental Post
416247,"Canton, GA 30115",Georgia,"Sep 27, 2023",Dentistry at Hickory Flat/Dentistry at Hickory Flat,Permanent,"Mon, Tue, Wed, Thur","A privately-owned well-established general practice is seeking an associate dentist with great chair-side manner andamp; quality dental work.
9 year-old modern dental office in a fast growing area.
3 or 4 days available.
Patient base: 70% PPO select plans for higher compensation and 30% FFS
60and#43; New patients a month.
Wonderful, kind quality patient base
Amazing and experienced staff that focus on quality care and our practice
Office hours: Monday â Thursday 8am-5pm
Offering a very competitive financial compensation package
Potential partnership opportunity for the right candidate
We prefer candidates w/ at least 2 years of experience. A new associate dentist will inherit all the patient from the previous dentist and will have a busy schedule from Day 1. Great support staff present to help the associate dentist in any way.
Please submit your resume today!",https://www.dentalpost.net/dental-jobs/job-post/416247/dentist-job-in-canton-ga/,Dental Post
416244,"Highland, IN 46322",Indiana,"Sep 27, 2023",Dentistry for Children (AI),Permanent,Not Provided,"Our team at Dentistry for Children is looking for a full-time Pediatric Dentist ready to jump into a high-production practice. With a strong4.9-Google rating/strong, we provide high-quality, down-to-earth dental care to the children in our surrounding communities! Good communication and an outgoing personality are important to our practice, as we take great pride in connecting with our patients!p/ppHighland is full of outdoor activities for people of all ages. Being close to a variety of lakes and recreational parks, itâs the perfect place to explore by kayak or hiking trails! This close-knit town offers so much to its community, all while being only 30 miles from the big city of Chicago!/pp/ppDentistry for Children is the perfect practice for pediatric dentists to expand on their clinical skills in all aspects of comprehensive dentistry - all while reaching their highest earning potential./pp/ppBenefits and Perks:/pullistrong$300,000and#43; Annual Earning Potential/strong/lilistrongPotential Sign-on Bonus of Up to $50,000/strong/lilistrongPotential Equity/Ownership Opportunity/strong/liliMentorship, both clinically and professionally/lili6 DAâs/lili2 Hygienist /liliFully digital practice including CBCT, Nomads, both soft-tissue and Solea lasers, radiographs, and more/liliFull benefits - including eligibility for full medical benefits, 401k, malpractice coverage/li/ulpQualifications:/pulliOpen to all years of experience!/liliTeam Player/liliGood Communication/liliDMD or DDS from an accredited US dental school/liliValid state dental license (or in the process of obtaining)/li/ulpAbility to maintain state-required insurance coverage/p",https://www.dentalpost.net/dental-jobs/job-post/416244/pediatric-dentist-job-in-highland-in/,Dental Post
416224,"Wilson, NC 27896",North Carolina,"Sep 27, 2023",Signature Smiles Orthodontics,Permanent,"Mon, Tue, Wed, Thur","Orthodontic Dentist - $350,000and#43; realistic earning potential in first year 

Excellent All-Inclusive Benefits Packages â Built to Suit andamp; Reward

Signature Smiles Orthodontics is ready to create the perfect opportunity based on your personal and financial preferences: 

We understand that everyoneand#39;s needs are unique, which is why we offer a flexible benefits package tailored to your personal requirements. We have what are you looking for.

A Pathway to Equity/Ownership
Health, Vision, and Dental Coverage
A Generous Relocation/Sign-On Incentive
Assistance with Student Loans
A Continuing Education Allowance
Annual 401k Contributions
Mentorship with Board-Certified Doctors
Access to Career Growth and Development

All the above and more? 
Signature Smiles Orthodontics is a locally owned and operated practice with a long history of providing exceptional pediatric dental care to children in the Wilson-metro area. We boast a vibrant working environment with high patient volume, a healthy culture, and the opportunity to learn from a supportive team of doctors. All associates are protected under our comprehensive malpractice insurance coverage plans. 

Wilson is a great place to live and offers a surplus of things to do (think: festivals, museums, and family parks ) all with the beauty of all four seasons. Enjoy a great quality of life with a lower-than-average cost of living, relatively mild climate, and an up-and-coming food scene, in one of the greatest small cities in the U.S. Housing is 26% cheaper and the cost of living is 12% lower than the national average. 

Only 14 minutes to Elm City, 30 minutes to Rocky Mount, and 50 minutes to Raleigh. For those that want to make a day trip, Wilson is centrally located between the pristine beaches and gorgeous mountains of North Carolina. 
Our doctors enjoy the ability to practice their craft without the day-to-day worries of front desk, HR, and administrative distractions with a top-tier support team.",https://www.dentalpost.net/dental-jobs/job-post/416224/orthodontic-dentist-job-in-wilson-nc/,Dental Post
416214,"Fort Woth, TX 76115",Texas,"Sep 28, 2023",7 Day Dental,Permanent,"Mon, Tue, Wed, Thur, Fri, Sat, Sun","1. Last year, our full-time associates took home an average of $262,000 which was almost twice the Texas average while working 5 days / week. We have the W-2s to show you! 

2. Last year our RDA generated income was over 100,000. DDS get 25% of it while doing absolutely nothing. 

3. No Contract!  You are free to leave anytime!

4. No non-compete! 

5. 5 day work week

6. $1,000 / year CE reimbursement! 

7. $700 / day base pay the first 3 months! 

8. ALL Lab fees paid which could be as high as $20,000 / year

9. Treatment plan, treatment autonomy. 

10.  GP procedure only.",https://www.dentalpost.net/dental-jobs/job-post/416214/dentist-job-in-fort-woth-tx/,Dental Post
