job_id,location,state,date_posted,employer,job_type,days_of_week,description,post_link,source,created_at
64ec4bc8-47ce-3ed4-bdbd-0e2fd6141021,"Ludlow, MA 01056",Massachusetts,2023-10-09,Ludlow  Family Dentistry,Permanent,"Mon, Tue, Wed, Thur, Fri","Well-established, private group dental practice is looking for an experienced and enthusiastic associate dentist for a part-time/full-time position, with the possibility of a full partnership for the right candidate. Candidate must be a caring individual who is committed to providing quality patient care. Residency training (GPR or AEGD) or 1-2 years of practice experience would be helpful. Knowledge of Cerec or other digital systems would be a plus. We use the Cerec  scanner and milling system, digital sensors,
Panoramic  / CBCT, IO cameras, and  rotary endo system. We have a great working atmosphere and relationship with our dedicated staff. We have three full-time and three part-time dental hygienists. Western Massachusetts is a great area to live and work in.
Contact Email: dr.miteraand#64;ludlowfamilydentistry.net    Phone ([sign in to DentalPost to see current contact info]  Fax ([sign in to DentalPost to see current contact info] If you are interested, please send a resume / CV, including a cover letter, to Dr. Frank J. Mitera  andamp; Dr. Timothy J. Young ,  Ludlow Family Dentistry, 257 Kendall St. Ludlow, MA 01056",https://www.dentalpost.net/dental-jobs/job-post/416808/dentist-job-in-ludlow-ma/,Dental Post,2023-10-09 13:56:08
83b3c2ac-bdeb-3ceb-82d0-5c631269e20c,"Frisco, TX 75035",Texas,2023-10-08,Excel Dental Care,Permanent,"Mon,Tue,Thur,Sat","Excel Dental Care is private dental practice located in Frisco.  Practice offers wide range of services under one roof with  focus on providing quality and personalized dental care to patients of all ages Â in comfortable and relaxed environment.


Seeking to hire associate dentist for a part-time position . Flexible schedule , part time to full time .

* Preferred experience 3and#43; years.
* Should be reliable and able to build trust with patients of all ages. 
* Must have strong passion for dentistry and caring for the oral health of your patients. 
* Must be able to perform fillings, crowns, bridges, simple extractions and root canals, do hygiene if needed.
* Should be able to see kids .
* Must be friendly and have great bedside manner with patients. 
* Must exhibit team-oriented and leadership skills
* Must be dependable and adaptable. 
* Detailed oriented. 

Expected compensation is dependent on experience and doctorand#39;s ability to handle the schedule.Â 

Send resume to friscosmiles2and#64;gmail.com
Attn : Dr. Mughal",https://www.dentalpost.net/dental-jobs/job-post/416801/dentist-job-in-frisco-tx/,Dental Post,2023-10-09 13:56:08
b8403703-840f-35d8-9859-a998768f70d9,"Zeeland, MI 49464",Michigan,2023-10-07,Comfort Family Dentistry Of Zeeland,Permanent,"Mon, Tue, Wed, Fri","Looking for a three to four day per week general dentist to add to our growing team. Our main goal at our office is great patient care. We are looking for a long-term dentist. We have an established private practice that is in need of an additional dentist to help us grow. We currently have multiple long term associates.

The office building was newly built in the past six years. We have some of the newest and best technology in dentistry today. Digital X-rays, intraoral photography, CBCT, Cerec, and we are going chartless. Our newest technological addition to the office is AI caries detection.

Offering Full Benefits â Health insurance, Dental coverage, Malpractice, 401k with 6% match, CE reimbursement.

We can offer signing bonus, relocation allowance, paid on production (not collections).

New graduates are welcomed to apply.",https://www.dentalpost.net/dental-jobs/job-post/416793/dentist-job-in-zeeland-mi/,Dental Post,2023-10-09 13:56:09
3161d560-9e81-3100-a431-3f5426af7bba,"Bristol, TN 37620",Tennessee,2023-10-07,Janet Rice,Permanent,Thur,"Check hygiene and see emergency patients one day a week building up to more days and comprehensive patient treatment. This is a high tech, patient centered, fee for service, insurance free practice that values quality over quantity. Rice Dental Arts is a well run, profitable practice with experienced and highly trained staff. Letâs see where this goes. Dr Rice has been in practice at her current location for 27 years. Very loyal patient base.",https://www.dentalpost.net/dental-jobs/job-post/416788/dentist-job-in-bristol-tn/,Dental Post,2023-10-09 13:56:09
f83953a2-1ba8-3e12-bd49-753f0c877103,"San Antonio, TX 78217",Texas,2023-10-06,Lee Dental Centers - Northern Hills,Permanent,"Mon, Tue, Wed, Thur, Fri","UNIQUE ANCHOR DENTIST OPPORTUNITY! Lee Dental Centers is a family-owned group practice seeking a full-time general dentist. We are looking for a great team leader who has exceptional communication skills and enjoys building relationships with patients. -Great earning potential -Established private practice with doctor averaging 150-200 patients visits/month -Specialty integrated practice with Perio, Endo, OMS, and Ortho -Benefits include health insurance, retirement, dental, malpractice allowance Call soon because a position like this doesnand#39;t last long! We look forward to hearing from you!",https://www.dentalpost.net/dental-jobs/job-post/416772/dentist-job-in-san-antonio-tx/,Dental Post,2023-10-09 13:56:10
91d8294d-d1b1-37d3-bf37-196f977c00ff,"El Campo, TX 77437",Texas,2023-10-06,El Campo Dentistry (AI),Permanent,Not Provided,"strongUp to $20,000 sign-on bonus!/strongp/ppDr. Mathew Simmons and his awesome team at El Campo Dentistry in El Campo, Texas, are seeking a full-time Dentist ready to take on the needs of a high-patient volume practice! El Campo Dentistry is the perfect practice for a Dentist to expand on their clinical skills in all aspects of comprehensive dentistry, including crown andamp; bridge, restorative, oral surgery, endo, and implants- all while reaching their highest earning potential!/pp/ppTake advantage of this exceptional career opportunity that includes:/pulliHigh Earning Potential/liliUp to strong$20,000 /strongsign-on bonus/liliGuaranteed salary during credentialing/liliImplant CE course coverage/liliBusiness mentorship and potential buy-in opportunities/liliRobust benefit packageÂ /li/ulpBenefit package also includes eligibility for full medical benefits, 401k, malpractice coverage and additional compensation for experienced candidates! Apply today to speak with Dr. Simmons directly and learn more about this amazing practice opportunity!/ppÂ /ppComprehensive patientÂ treatment in all aspects of general dentistry including:/pulliCrown andamp; Bridge/liliRestorative/liliOral surgery/liliEndo/liliImplants/li/ulpQualifications:/pulliDMD or DDS from an accredited dental schoolÂ /liliValid state dental license (or in the process of obtaining)/liliAbility to maintain state-required insurance coverage/li/ulp/p",https://www.dentalpost.net/dental-jobs/job-post/416759/dentist-job-in-el-campo-tx/,Dental Post,2023-10-09 13:56:12
d713f455-3ff7-3b20-8d42-7b073d3cae1b,"Arlington, TN 38002",Tennessee,2023-10-05,/p901 Dental/strong (AI),Permanent,Not Provided,"strongJoin a team that values quality and relationships!Â /strongp/ppDr. Danielle Davis andÂ 901 DentalÂ in Arlington, TN, seek to add aÂ emstrongFull-Time/strong/emÂ strongAssociate Dentist/strongÂ to their well-established practice! This team prides itself in offering the entire family affordable, high-quality dental care. Dr. Davis utilizes state-of-the-art technology to provide the best results possible./pp/ppThe team needs anÂ emstrongAssociate Dentist/strong/emÂ who values quality work â while at the same time providing a fun, relaxed experience for each patient. This opportunity is the perfect practice for a general dentist to build lasting relationships in a high-producing office. The ideal candidate will get the chance to expand their clinical experience â procedures including endo, extractions, cosmetic, and bread andamp; butter dentistry./ppstrongpstrongTake advantage of this opportunity, which includes:/strong/pullistrong$200,000 - $250,000and#43;/strongÂ potential annual earnings!Â /liliHigh-growth office â averaging around 140strongand#43; new patients/strongÂ per month/liliFFS and PPO payor mix/liliAccess toÂ strong7 fully equippedÂ /strongoperatoriesÂ /lilistrongFully digital/strongÂ â including CBCT, Implant setup, iTero, and Wave One Endo System/lilistrongAccessÂ /strongto 4 assistants, 3 hygienists, and front office support/liliRobustÂ strongbenefits package!/strongÂ /li/ulpstrongQualifications:/strong/pullistrongExperience/strongÂ is strongly preferred, but open to all levels/liliBeing comfortable with 3rd molar extractions and endo are a plus!Â /liliDMD or DDS from an accredited dental school/liliValid state dental license (or in the process of obtaining one)/li/ulpApply Today!/pp/p/strong/p",https://www.dentalpost.net/dental-jobs/job-post/416733/dentist-job-in-arlington-tn/,Dental Post,2023-10-09 13:56:12
7a84d15f-1bb4-34ce-b688-e15712797548,"Sherman, TX 75090",Texas,2023-10-05,"Premier Dentistry of Sherman, TX",Permanent,"Mon, Tue, Wed, Thur","Home grown dental office looking for a General  Dentist to enjoy working on our wonderful patients with a top notch staff. I would prefer the candidate have experience placing and restoring dental implants, experience with surgical extractions, performing endodontic procedures and have at least a level 1 sedation permit in Texas.  If you have all or some of the skills, please apply and send me a resume so we can go over it at your interview.  This office is privately owned and operated by a Periodontist.  I look foreword to hearing from you!",https://www.dentalpost.net/dental-jobs/job-post/416723/dentist-job-in-sherman-tx/,Dental Post,2023-10-09 13:56:13
d712e343-7799-3862-9fa7-1c1c0af81311,"Arlington, TX 76002",Texas,2023-10-05,South Arlington Smiles/South Arlington Smiles,Permanent,"Tue, Wed, Thur, Fri","Most Associate Jobs SUCK

Ours doesnât.  We are an incredible PRIVATE PRACTICE that is growing and growing quickly.  We are in need of an associate that can be a leader in an office, perform exceptional dentistry and will add value to our patients.  Specialty dentistry is a plus for this associate along with being able to work confidently. We focus on technology and have fully incorporated digital scanning, CBCT, digital charts and x-rays and multiple types of lasers into our practice.  There is tremendous opportunity to be compensated well. We want the best for our patients.  We are a referral based practice with PPO insurance accepted.  We do great dentistry and our patients reward us with their referrals of friends, family, and coworkers.  

We are currently looking for an associate for four days a week to fill current demand and grow into a strong, senior provider.

We are offering:
30% of Adjusted Production
A $600 daily minimum guaranteed for the first year
$2000 CE stipend
Health insurance contribution
Exceptional patient base
Great team members to work with
Excellent culture
Opportunity to grow and develop a practice 
Mentorship on ALL aspects of dentistry- everything done in house


The candidate we are seeking would ideally:
Love dentistry and have great chairside manners
Be able to fit our culture
Love to grow within a practice
Be seeking an excellent environment
Provides great dentistry time and time again
Can add additional services to grow our practice

If this opportunity is what you are seeking, we would love to discuss the position further and see if this is the right fit for both of us.  We look forward to talking with you soon.",https://www.dentalpost.net/dental-jobs/job-post/416709/dentist-job-in-arlington-tx/,Dental Post,2023-10-09 13:56:14
e31da513-437e-360f-ab48-58967d6e6cc6,"Grand Prairie, TX 75051",Texas,2023-10-04,The name of the company is not provided in the job (AI),Permanent,"Mon, Tue, Wed, Thur, Fri, Sat","Looking for a Full time General Dentist to join our busy multi-specialty office. We are looking for a hard working dentist to be part of our team, who is comfortable 
treating adults and young patients (as young as 6) in a high volume environment. Although our office does accept medicaid , 50% of our patient base is PPO. We do offer a minimum daily guarantee as well as great compensation and work schedule. New Graduates are welcomed to apply but prefer experience with molar RCTand#39;s. Please include education and work history on application. Look forward to hearing from you.",https://www.dentalpost.net/dental-jobs/job-post/416639/dentist-job-in-grand-prairie-tx/,Dental Post,2023-10-09 13:56:16
