job_id,location,state,date_posted,employer,job_type,days_of_week,description,post_link,source
17832768,"Bakersfield, California, United States",California,2023-10-02,CHOICE Healthcare Services,Permanent/Full-Time,,"As an established and fast-paced practice children's dental practice are looking for General Dentists and/or Pediatric Dentists to join our team of superheroes.
A successful provider will be outgoing with a great chairside manner, and excellent communication skills, must work well with children, have a motivated attitude, be outgoing, and have a great personality.
We are looking for a candidate with great diagnosis skills, treatment planning, excellent clinical, and strong patient communication skills.
Requirements- DDS/DMD from an accredited University and active California Dental Board license- Ideally, some experience working with children from infancy to adolescence (willing to train)- A strong sense of ethics and the ability to act with integrity- A hunger to achieve financial success and independence



Job Types: Full-time, Part-timeBenefits for full-time: Group healthcare, 401(K) with company match, company-provided malpractice insurance, and much more...",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17832768/dentist-550-000-opportunity-awaits-you,Dentist Job Cafe
17832772,"Chico, California, United States",California,2023-10-02,CHOICE Healthcare Services,Permanent/Full-Time,,"As an established and fast-paced practice children's dental practice are looking for General Dentists and/or Pediatric Dentists to join our team of superheroes.
A successful provider will be outgoing with a great chairside manner, and excellent communication skills, must work well with children, have a motivated attitude, be outgoing, and have a great personality.
We are looking for a candidate with great diagnosis skills, treatment planning, excellent clinical, and strong patient communication skills.
Requirements- DDS/DMD from an accredited University and active California Dental Board license- Ideally, some experience working with children from infancy to adolescence (willing to train)- A strong sense of ethics and the ability to act with integrity- A hunger to achieve financial success and independence



Job Types: Full-time, Part-timeBenefits for full-time: Group healthcare, 401(K) with company match, company-provided malpractice insurance, and much more...",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17832772/dentist-550-000-opportunity-awaits-you,Dentist Job Cafe
18006301,"Philadelphia, Pennsylvania, United States",Pennsylvania,2023-10-01,Barton Associates,Locums/Travel,,"Another locum tenens opportunity has arrived in Pennsylvania! Our client is looking for a dentist specializing in periodontics to begin coverage immediately. Hours include 8a – 3p shifts from Mondays – Thursdays. The selected locum will be handling root planning, implant placements, extractions, grafts, and other periodontics cases. There is a chance for an extension with this opportunity. This facility uses Dentrix. Want to learn more? Apply today!",https://www.dentistjobcafe.com/job/dentist/general-dentistry/18006301/dentist-periodontics,Dentist Job Cafe
17842104,"Ohio, Ohio, United States",Ohio,2023-09-25,Great Expressions Dental Centers,Permanent/Full-Time,,"Garfield Heights office looking for an Experienced Full Time Dentist  
 
Great Compensation Package!!!

Guaranteed Daily/Annual Rate vs 32%+ 
up to 3 weeks PTO
Sign-on Bonus opportunities

Our single provider office comes with an amazing staff, hefty patient flow and limitless earning potential!
 
 
Comprehensive benefits and more...

Treatment Autonomy
An established and growing patient foundation from day one
Medical, Vision & Dental, 401K, Short-Term/Long-Term Disability, Paid Time Off, Paid malpractice coverage 
Annual CE Reimbursement
Paid Invisalign training, coaching, and support 
Study clubs, chairside mentoring, etc
...and more!!!

 
Inquire for more information!",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17842104/general-dentist,Dentist Job Cafe
11339312,"Burns, Oregon, United States",Oregon,2023-10-01,Elevate Healthcare Consultants,Permanent/Full-Time,,"I represent a Dentistry opportunity in beautiful Oregon. If interested, please call, text, or email and I will send links for review:Practice Details:–	Join a “staple in the community” type of practice–	Teaching site for Oregon Health Science University – Can be “faculty” if desired–	Clinic offers top technology, full scope of services, and diverse patient panel–	Mission minded owner and team – Will train and mentor–	4-day weeksCompensation:–	Demonstrated 275K income–	120K salary plus production–	Eligible for NHSC loan assistanceCommunity Overview: –	Secluded community located in the vast high desert of Southeast Oregon – Great area for outdoor lovers–	High-desert country is full of volcanic craters, craggy mountain peaks, and abundant wildlife–	Minutes from the Steens Mountain, the Malheur National Wildlife Refuge, the Alvord Desert, “not-so-secret” fishing holes, and hot springs.–	Most celebrated bird watching hub in Oregon–	Good schools, great cost of livingIf Oregon is not a fit, we also have positions available in:–	Pensacola, Florida–	California – Children’s clinic, 1200 per day, 10K sign on–	Wisconsin –  Appleton–	Rolla, Missouri – Community Health, up to 200K salaryI look forward to working with you. Taylor LauferDirect: [Click to See Phone]
 (call or text)[Apply Here]",https://www.dentistjobcafe.com/job/dentist/general-dentistry/11339312/oregon-dentistry-position-burns-private-practice-275k,Dentist Job Cafe
17832786,"Phoenix, Arizona, United States",Arizona,2023-10-02,CHOICE Healthcare Services,Permanent/Full-Time,,"As an established and fast-paced practice children's dental practice are looking for General Dentists and/or Pediatric Dentists to join our team of superheroes.
A successful provider will be outgoing with a great chairside manner, and excellent communication skills, must work well with children, have a motivated attitude, be outgoing, and have a great personality.
We are looking for a candidate with great diagnosis skills, treatment planning, excellent clinical, and strong patient communication skills.
Requirements- DDS/DMD from an accredited University and active Arizona Dental Board license- Ideally, some experience working with children from infancy to adolescence (willing to train)- A strong sense of ethics and the ability to act with integrity- A hunger to achieve financial success and independence



Job Types: Full-time, Part-timeBenefits for full-time: Group healthcare, 401(K) with company match, company-provided malpractice insurance, and much more...",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17832786/dentist-550-000-opportunity-awaits-you,Dentist Job Cafe
17203646,"Lake Elsinore, California, United States",California,2023-10-01,Smile Brands,Permanent/Full-Time,,"Average SBI Provider earns $200,000-$400,000 annually.  Join a team on a mission to deliver smiles:  How would you like:  The flexibility to build a schedule that fits your lifestyle Complete clinical autonomy with uncapped earning potential To continually grow with CE and mentorship programs designed to help General Dentists hone their skills in endo, surgical extractions, implant dentistry, PRF, clear aligners, and more A team that puts patients first with a 4.4 Star rating and nearly 200K reviews A well-established practice with a steady flow of new and returning patients The opportunity to build wealth via an equity partnership in your own practice  Bright Now! Dental in Lake Elsinore, CA, a Smile Brands-supported practice, is looking for an exceptional General Dentist full-time. The ideal candidate has an outstanding chair-side manner with excellent diagnostic, restorative, and treatment acceptance skills and a commitment to maintaining an upbeat office culture. We believe in Smiles for Everyone. Three simple words with the power to change lives. The result is happier patients, happier doctors, and happier teams: Happy Patients We’re looking for Dentists who share our commitment to creating a welcoming environment and earning trust by educating patients about their dental health and providing compassionate, quality care. Happy Providers Being well-paid is just the start. We’ll create a customized plan to help you reach your professional and financial goals through a process we call Engage. Retain. Grow! Happy Teams Be a part of a culture that celebrates our successes and embraces giving back to our communities. Smile Brands has been named Best for Women, Best for Diversity, Best for Professional Development, and was recognized on Glassdoor’s Best Places to Work list three years in a row. Benefits:  Competitive compensation structure including paid lab expenses Ownership Opportunities Paid in-house & external CE Programs and ongoing clinical mentorship Healthcare Benefits: Medical + HSA, Dental, and Vision (applicable for full-time positions)   Risk Management     
Job Requirements
 Job Requirements: Doctorate of Dental Surgery (DDS) or Doctorate of Dental Medicine (DMD) required. Smile Brands Inc. and all relevant Affiliates are Equal Opportunity Employers. We are proud to celebrate diversity and provide an inclusive workplace for all employees.",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17203646/dentist,Dentist Job Cafe
17997665,"Milwaukee, Wisconsin, United States",Wisconsin,2023-10-01,Barton Associates,Locums/Travel,,"The Badger State of Wisconsin is the home of your next locum tenens opportunity! Our client is looking for a dentist to begin coverage immediately. Hours include 8a – 5p shifts from Mondays – Fridays. The selected locum will be handling crowns, dentures, root canals, extractions, and other general dentistry procedures. There is a chance for an extension with this opportunity. Learn more by applying today!",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17997665/dentist,Dentist Job Cafe
17787110,"Alamosa, Colorado, United States",Colorado,2023-09-30,Adaptive Medical Partners,Permanent/Full-Time,,"Dental Clinic Director needed - $156,000 in Beautiful Mountain West!
Inherit an existing practice from Day one!

Not-for-Profit system needing a Leader or experienced provider to run this clinic and practice General Dentistry
BRAND NEW Operatories—Clinic was just remodeled within the few months so while the practice isn’t new, your workspace and office setting IS!
Fully employed position with aggressive loan repayment, Sign-on Bonus, Full Health Benefits, and 25 days of Time Off to start!
Enjoy managing your practice how you want, but also having better control over your time off and work/life balance!

Skiing, Rafting, Golfing, hiking...bring all your hobbies!

With 320 annual days of sunshine here, it’s no surprise that our local lake and State parks are some of the most popular to visit in the country.
Not looking for winter sports or extreme cold? Our unique climate allows for mountainside living without all the white stuff. Avid golfers from surrounding states love that they can play here almost year-round!
Cost of living out West can often be quite high unless you live here! Our cost of living is lower than 80% of the State!

Want to be busy but enjoy your free time? Tired of not having a voice? Do you want to manage a practice without the risks of being self-employed? Then you NEED to call me today about this stellar practice. Please call Bradley Achilike at [Click to See Phone]
 or by email, [Apply Here]
Please Reference Job 1949",https://www.dentistjobcafe.com/job/dentist/general-dentistry/17787110/dental-clinic-director-needed-156-000-in-beautiful-mountain-west,Dentist Job Cafe
18185948,"South Sioux City, Nebraska, United States",Nebraska,2023-09-26,Mortenson Dental Partners,Permanent/Full-Time,,"About the Company
Mortenson Dental Partners is one of the largest groups of employee-owned dental practices in the United States, with over 140 practices across nine states, over 1,800 team members and nearly one million patient visits each year. Unlike most dental support organizations, we are completely employee owned, with absolutely no private equity. Each location feels like a private practice but enjoys the support of a large organization. We empower our team members to think like owners and make the best decisions for their team, patients and practice.
Our values were built on a foundation of love for one another, regardless of race, color, national origin, sexual orientation, gender identity or expression, age, religion or other attributes. We are committed to a workplace that fully represents the communities we serve as we live our four core values — caring for everyone, expressing gratitude, sharing abundantly and building relationships.
 
About the Position
We are looking for passionate and dedicated general practice dentists who love creating long-lasting relationships with their patients. As a general dentist with Mortenson Dental Partners, you’ll have clinical autonomy along with a wealth of benefits. These include free internal clinical education classes on a variety of dental specialties, such as clear aligners, dental implants, endodontics and more! As a new provider, you’ll enjoy a period of guaranteed income as you settle into your practice, followed by 30% of net collections. Our general dentists earn an average of $230,000, with some earning over $400,000 — there is really no limit to your earning potential!  You’ll also immediately be an owner in our organization through our employee stock ownership plan and, if you choose, through any direct stock you purchase. You can take pride in joining an organization that prioritizes clinical quality in all decision-making, utilizing the expertise of an esteemed and expansive Clinical Committee. As a dentist, you will get the support, mentoring and guidance needed to provide excellent care for your patients and growth in your career.  And, to help make the transition easier, we’re offering a minimum sign-on bonus of $20,000.
 
Join an amazing community. Located on the Missouri River, South Sioux City is a growing town of nearly 15,000 residents. It offers convenient access to larger metropolitan areas in three states — Nebraska, South Dakota and Iowa. South Sioux has a rich Native American heritage, and is your gateway to two scenic byways that pay homage to America’s history: the Lewis and Clark Scenic Byway and the Outlaw Trail. For the outdoor enthusiast, it is home to numerous city and state parks as well as the 20-mile Al Bengtson Bike Trail. Take your career on a new adventure and call South Sioux City home!
 
Dentists who pursue a career with Summit Dental Health will enjoy the following benefits:

$200,000 guarantee for the first two years of employment
Earnings of 30% of net collections 
A minimum sign-on bonus of $20,000 and a $5,000 relocation allowance if applicable.
A robust internal learning and development program to advance your education on various specialties, including dental implants, clear aligners, endodontics and more.
An additional $5,000 annually for external CE opportunities. 
One-on-one mentorship
Clinical autonomy with non-clinical administrative support.
Immediate inclusion in our Employee Stock Ownership Plan. 
Company-paid malpractice insurance.
Company-paid financial planning assistance.
No emergency call required. 
Flexible schedule. 
Assistance with the H1B immigration sponsorship process.

 
We are an equal opportunity employer and consider all qualified candidates equally.",https://www.dentistjobcafe.com/job/dentist/general-dentistry/18185948/general-dentist,Dentist Job Cafe
