job_id,job_title,location,state,date_posted,employer,employer_type,job_type,days_of_week,description,post_link,source,created_at,latitude,longitude,actual_address,phone_number
b4880ac6-aa28-37a7-89f6-d16e99efd53a,Dentist,"Albuquerque, NM 87109",New Mexico,2023-10-30,Essenmacher Family Dental,Undefined,Permanent,"Tue, Wed, Thur, Fri","Essenmacher Family Dental in Albuquerque, NM has an upcoming opening for a full-time associate general dentist! Our private practice is built upon providing an exceptional customer service experience, performing high quality dentistry, and having fun as a team doing it! We are looking for a dentist who is kind, patient, communicative, ethical, skilled clinically, and has a passion for our wonderful profession. 

Details:
 - Beautiful new facility
 - Pay is based on production (30%) with a guaranteed base for the first six months
 - Health insurance
 - 401(k) with 3% employer contribution
 - Malpractice insurance
 - High-tech (intraoral scanner, mill, etc)
 - Mentorship available
 - Awesome, fully staffed team
 - Established patient base
 - Flexible start date

For more information on our practice, feel free to visit essenmacherdental.com, and donand#39;t forget to check out our hundreds of 5-star Google reviews! We look forward to hearing from you!",https://www.dentalpost.net/dental-jobs/job-post/418167/dentist-job-in-albuquerque-nm,Dental Post,2023-10-31 06:03:37,35.172615,-106.5531158,"8310 Palomas Ave NE Suite C, Albuquerque, NM 87109, USA",(505) 588-5330
11c23f2b-f8fb-368e-a5b5-b2661d44c020,Dentist,"Aurora, IL 60505",Illinois,2023-10-30,AURORA AND WEST CHICAGO DENTAL CARE,Undefined,Permanent,"Mon, Tue, Wed, Thur, Fri, Sat","We are looking for an ambitious motivated general dental associate, willing to work with children, In our Aurora and West Chicago practices",https://www.dentalpost.net/dental-jobs/job-post/418123/dentist-job-in-aurora-il,Dental Post,2023-10-31 06:03:53,41.8837379,-88.20690379999999,"166 W Washington St, West Chicago, IL 60185, USA",(630) 520-9030
b06bd35e-9774-3baa-918a-e0e5b896724f,Dentist,"Katy, TX 77494",Texas,2023-10-30,MB2 Dental (AI),Undefined,Permanent,Not Provided,"MB2 Dental is seeking an enthusiastic Associate Dentist at one of our affiliated offices in the strongSouthwest Houston, TX,/strong area. This position is full-time and will provide you the opportunity to expand your clinical skill set, which could potentially lead to buy-in opportunities. Our offices offer a wide array of services, including routine prevention and maintenance, crown andamp; bridge, restorative, Invisalign, placing implants, and more!p/ppMB2 Dental is a growing Dental Partnership Organization (DPO) with 580and#43; practices across 38 states. Unlike your traditional DSO model, our Owners maintain complete control and clinical autonomy as they continue to run their offices as they see fit. At MB2 Dental, we help you combine the benefits of partnering with a larger organization, like shared services and access to capital, with the independence and autonomy you love about owning a practice. Doctors are responsible for local leadership and clinical care, while MB2 handles all non-clinical tasks, so our doctors can focus on patient care. These Associate Dentist openings are the perfect opportunity for any dentist interested in joining a community of doctors who invest in other dentist partners to maximize financial growth./pp/ppPerks andamp; Benefits:/pulli$200,000 - $250,000 potential yearly earnings/liliPotential buy-in opportunities/liliPPO/FFS only/lili10 ops/lili4 hygienists/lili100% of Labs covered/liliRobust benefits package â eligibility for full medical benefits, 401k, malpractice coverage, and additional compensation for experienced candidates/li/ulpQualifications:/pulli5and#43; yearâs experience/liliTeam player whoâs calm and confident in their skills/liliDMD or DDS from an accredited dental school /liliValid state dental license (or in the process of obtaining)/liliAbility to maintain state-required insurance coverage/li/ulp/p",https://www.dentalpost.net/dental-jobs/job-post/418121/dentist-job-in-katy-tx,Dental Post,2023-10-31 06:03:58,29.7857765,-95.8245093,"Katy, TX, USA",
a1f76b5e-6e9e-32bc-b0c2-3edff6d53126,Dentist,"Dumas, TX 79029",Texas,2023-10-30,Dental Group of Duma (AI),Undefined,Permanent,Not Provided,"Fast Track to Ownership Available with Sign-On Bonus Up to $30,000.00p/ppDrs. King, Moore, Dowlearn and Weick, and the Dental Group of Dumas are seeking a motivated Associate Dentist to treat a wonderful community of patients in Dumas, TX. One of the most successful practices in Texas, DGOA has been providing unmatched service for over 20and#43; years for patients in the panhandle. With a high rating of 4.9 (2,809 reviews) on Google, it is no wonder that DGOA has been providing service for so long./pp/ppThis Associate Dentist position is the perfect opportunity for someone to join an established practice and reach their highest earning potential! All our Associates have 100% clinical autonomy to expand in all aspects of comprehensive dentistry, including crown andamp; bridge, removable prosth, restorative, oral surgery, pedo, endo, and implants./pp/ppThis Dentist opportunity includes:/pulliFast Track to Ownership/lili$25K Sign Bonusulli$5K Relocation Bonusulli$2,000 Annual CE allowanceulliCover malpractice/liliUncapped earning potential of $250,000and#43;/liliGuaranteed salary during credentialing/liliWorking alongside a hands-on owner who can offer training and mentorship on both the clinical and business aspects of the practice/liliRobust benefits package including full medical benefits andamp; 401kp/ppQualifications:/pulliDMD or DDS from an accredited dental school/liliValid state dental license (or in the process of obtaining)/liliAbility to maintain state-required insurance coveragep/ppApply today to learn more about this unique practice opportunity!/pp/p/li/ul/li/ul/li/ul/li/ul/li/ul",https://www.dentalpost.net/dental-jobs/job-post/418113/dentist-job-in-dumas-tx,Dental Post,2023-10-30 17:48:26,35.8653789,-101.9732236,"Dumas, TX 79029, USA",
8140d773-a2dc-3bfa-bae1-cba5b0192c4d,Dentist,"Highland, IN 46322",Indiana,2023-10-30,Dentistry for Child (AI),Undefined,Permanent,Not Provided,"Our team at Dentistry for Children is looking for a full-time Pediatric Dentist ready to jump into a high-production practice. With a strong4.9-Google rating/strong, we provide high-quality, down-to-earth dental care to the children in our surrounding communities! Good communication and an outgoing personality are important to our practice, as we take great pride in connecting with our patients!p/ppHighland is full of outdoor activities for people of all ages. Being close to a variety of lakes and recreational parks, itâs the perfect place to explore by kayak or hiking trails! This close-knit town offers so much to its community, all while being only 30 miles from the big city of Chicago!/pp/ppDentistry for Children is the perfect practice for pediatric dentists to expand on their clinical skills in all aspects of comprehensive dentistry - all while reaching their highest earning potential./pp/ppBenefits and Perks:/pullistrong$300,000and#43; Annual Earning Potential/strong/lilistrongPotential Sign-on Bonus of Up to $50,000/strong/lilistrongPotential Equity/Ownership Opportunity/strong/liliMentorship, both clinically and professionally/lili6 DAâs/lili2 Hygienist /liliFully digital practice including CBCT, Nomads, both soft-tissue and Solea lasers, radiographs, and more/liliFull benefits - including eligibility for full medical benefits, 401k, malpractice coverage/li/ulpQualifications:/pulliOpen to all years of experience!/liliTeam Player/liliGood Communication/liliDMD or DDS from an accredited US dental school/liliValid state dental license (or in the process of obtaining)/li/ulpAbility to maintain state-required insurance coverage/p",https://www.dentalpost.net/dental-jobs/job-post/418120/pediatric-dentist-job-in-highland-in,Dental Post,2023-10-31 06:04:08,41.5377911,-87.47342239999999,"Waymond Ave, Highland, IN 46322, USA",(219) 924-5437
85793047-8b33-35b8-b5f7-2700768b18e9,Dentist,"Palm Desert, CA 92260",California,2023-10-30,Palm Desert Dentist (AI),Undefined,Permanent,Not Provided,"Dr. Conrow and his team at Palm Desert Dentist are seeking a highly motivated, advanced trained GP to join their practice. This is an amazing full-time opportunity for any dentist ready to grow in their career. Our practice allows our Dentists to expand on their clinical skills in all aspects of dentistry, including cosmetic dentistry, crown andamp; bridge, restorative, implants, endo, oral surgery, ortho, and more!p/ppPalm Desert, CA, offers a lively outdoor community and perfect weather for activities such as hiking, biking, golf, and tennis. Apply today to learn more about this amazing practice opportunity located in the heart of this popular tourist destination, Palm Springs!/pp/ppTake advantage of this exceptional career opportunity that includes:Â /pulliHIGH-income potential of strong$200,000and#43;/strong/liliGuaranteed salary during credentialingÂ /liliFully Digital - including CBCT Scanner/liliRobust benefits package â including medical insurance, dental insurance, vision insurance, 401k, malpractice coverage, and CE opportunities/li/ulpQualifications:/pulliExperience preferred/liliAdvanced general dentistry or certified Prosthodontists /liliSurgery andamp; Implant experience a plus/liliDMD or DDS from an accredited dental school/liliValid state dental license (or in the process of obtaining)/liliAbility to maintain state-required insurance coverage/li/ulp/p",https://www.dentalpost.net/dental-jobs/job-post/418119/dentist-job-in-palm-desert-ca,Dental Post,2023-10-31 06:04:11,33.722096,-116.3840079,"Palm Desert Dr, Palm Desert, CA 92260, USA",
f9fb8c2a-d4d2-3642-81d9-ad59d5abccc4,Dentist,"Granbury, TX 76048",Texas,2023-10-30,  Private Practice Dental Offic (AI),Undefined,Permanent,Not Provided,"We want to grow our outstanding team by adding a General Dentist to work at our established private practice dental office in Granbury, TX.Â Our team is known for providing compassionate customer service to help patients feel at home. In addition, our Dentists are known for providing comprehensive treatment, restoring confidence in smiles, and maintaining oral health for their patients.p/ppPerks and Benefits:/pulli$150,000-$200,000and#43; Annual income potential/liliDigital workflow with iTero scanner/liliVariety of CE courses providedÂ /liliRobust benefits package â medical, vision, dental, and 401kÂ /li/ulpRequirements:/pulliDMD or DDS from an accredited dental school - New grads are welcomed to apply!Â /liliComfortable working with all ages/liliValid state dental license (or in the process of obtaining)Â /liliWant to learn more? Apply today!/li/ulp/p",https://www.dentalpost.net/dental-jobs/job-post/418111/dentist-job-in-granbury-tx,Dental Post,2023-10-30 17:48:29,32.4084693,-97.8068851,"Brazos Bend, TX 76048, USA",
419d8bb6-7bf3-3078-b9ed-281d01a2c3e8,Dentist,"Oak Lawn, IL 60453",Illinois,2023-10-30,"L.M. Weinfield DDS,Ltd",Undefined,Permanent,"Mon, Thur, Sat",Dental office seeking part-time General dentist position on Mondays and Thursdays,https://www.dentalpost.net/dental-jobs/job-post/418171/dentist-job-in-oak-lawn-il,Dental Post,2023-10-31 06:03:30,41.7126175,-87.7757719,"9839 SW Hwy, Oak Lawn, IL 60453, USA",(708) 422-0004
bcf14336-dfb3-3655-a221-65588fbbc884,Dentist,"Clayton, GA 30525",Georgia,2023-10-30,Patterson Family Smiles,Undefined,Permanent,"Wed, Thur","Part Time Associate Dentist Needed

Patterson Family Smiles in Clayton Ga

-Northeast Georgia fee for service office
-Wed/Thurs 8-5
-$120k yearly compensation and#43; prod bonus
-Very nice lodging provided (if interested)
-You do not have to do OS or endo
Call me with any questions!

-Dr. Chip Patterson
cell [sign in to DentalPost to see current contact info]chiprexpattersonand#64;gmail.com
pattersonfamilysmiles.com",https://www.dentalpost.net/dental-jobs/job-post/418104/dentist-job-in-clayton-ga,Dental Post,2023-10-30 17:48:33,34.8802357,-83.3898586,"436 Warwoman Rd, Clayton, GA 30525, USA",(706) 782-5414
a53284a8-8caf-311b-ad3f-a4cc437e8030,Dentist,"Hallandale, FL 33009",Florida,2023-10-30,Hallandale family dental care,Undefined,Permanent,"Mon, Wed, Fri","DENTIST NEEDED FOR A HALLANDALE DENTAL PRACTICE:

Seeking for an experienced, talented andamp; enthusiastic Dentist Associate.
Candidate must be English and Spanish speaking SPANISH IS A MUST
Part time 2-3 days a week from 9am to 5pm no Saturday and Sundays.  
Our practice is provider of PPO and some HMOâs
One year experience is required.  Experience in Implant placement and restoration. Root Canal Treatments, Crowns and Bridges Extractions open to discuss. 
If you are looking for a great office with wonderful staff, great schedule, and happy atmosphere. then this office is for you.
Please contact us for an interview.",https://www.dentalpost.net/dental-jobs/job-post/418087/dentist-job-in-hallandale--fl,Dental Post,2023-10-30 17:48:35,25.9825212,-80.14860929999999,"226 S Dixie Hwy, Hallandale Beach, FL 33009, USA",(954) 454-3883
